	Significant	y_pred	ABC.Score	distance
1374	0	0	0.00133	0.07737578770864398
1375	0	0	0.00069	0.07717122024751433
1376	0	0	0.002768	0.07711191056794937
1377	0	0	0.000572	0.07702359347638768
1378	0	0	0.003391	0.07641747054951518
1379	0	0	0.002809	0.07640247436615769
1380	0	0	0.000822	0.0763705741966916
1381	0	0	0.003142	0.07628289921565305
1382	0	0	0.003194	0.07626829632411013
1383	0	0	0.000422	0.0761724325260061
1384	0	0	0.000125	0.07595973646542278
1385	0	0	0.000201	0.07592271363591223
1386	0	0	0.000123	0.07590977627231627
1387	0	0	0.000252	0.07572574919527233
1388	0	0	0.000382	0.07550216251868003
1389	0	0	0.000106	0.07536976910686702
1390	0	0	0.00046	0.07524112086175758
1391	0	0	0.000228	0.07522831485580216
1392	0	0	0.000295	0.07508997949146058
1393	0	0	0.0	0.07508191324352301
1394	0	0	0.000224	0.07420342682232402
1395	0	0	0.000313	0.0740911448090682
1396	0	0	0.000601	0.07405496981479594
1397	0	0	9e-05	0.07385699222791044
1398	0	0	0.000192	0.07313133584208921
1399	0	0	7.9e-05	0.07285889421375007
1400	1	1	0.087338	0.11301136911005949
1401	0	0	0.000135	0.07475200927332193
1402	0	0	0.000172	0.07479601979966446
1403	0	0	0.001728	0.07485615201716028
1404	0	0	0.002777	0.07486172802414827
1405	0	0	0.003628	0.07495985725571475
1406	0	0	0.001644	0.07496962560446123
1407	0	0	7.3e-05	0.07501976833931612
1408	0	0	5.7e-05	0.07507006050052391
1409	0	0	0.000223	0.07512956608696444
1410	0	0	0.000245	0.07516062715312813
1411	0	0	0.0	0.07518402892356162
1412	0	0	0.000563	0.07524091991332342
1413	0	0	0.000217	0.07539723959473618
1414	0	0	0.000147	0.0754567599586848
1415	0	0	0.00086	0.07551164495612776
1416	0	0	0.001077	0.07559482107495996
1417	0	0	0.001301	0.07560645005206429
1418	0	0	0.000175	0.07564492656616263
1419	0	0	0.0	0.07576951568910134
1420	0	0	0.00053	0.07580413007181598
1421	0	0	0.000273	0.07585639768031038
1422	0	0	0.001088	0.07586963196162792
1423	0	0	3.2e-05	0.07629564054488844
1424	0	0	0.000263	0.0766499152397223
1425	0	0	0.00101	0.07666858710080604
1426	0	0	0.000683	0.07667571822475071
1427	0	0	0.002608	0.076786112006914
1428	0	0	0.000129	0.07690014104379134
1429	0	0	0.00022	0.07694386711385355
1430	0	0	0.000294	0.07751143123902288
1431	0	0	7.5e-05	0.07757704306842365
1432	0	0	0.002627	0.07765395606161561
1433	0	0	0.000216	0.07768144768801787
1434	0	0	0.000257	0.07773358322251157
1435	0	0	0.000907	0.07783321853903666
1436	0	0	0.000609	0.07798787280041951
1437	0	0	0.000742	0.07806527347965286
1438	0	0	6.7e-05	0.07828156777665285
1439	0	0	0.000211	0.07840856533521448
1440	0	0	0.001678	0.07886350073423234
1441	0	0	0.003357	0.07888405845537713
1442	0	0	0.001362	0.07890001571741016
1443	0	0	0.002168	0.07897221752741118
1444	0	0	0.000479	0.0790888226090265
1445	0	0	0.000246	0.07925025786491417
1446	0	0	0.002896	0.07942652038795175
1447	0	0	0.000132	0.07974427558759392
1448	0	0	0.00033	0.07980908797797615
1449	0	0	0.000724	0.07987537373677488
1450	0	0	0.000126	0.07998060037714219
1451	0	0	0.001198	0.0802872232694906
1452	0	0	0.001374	0.08070601359083499
1453	0	0	0.002972	0.08088372138516702
1454	0	0	0.00138	0.08100462727579419
1455	0	0	0.00087	0.08137299119479804
1456	0	0	0.000945	0.08141059349215815
1457	0	0	0.002736	0.08170385790027249
1458	0	0	0.000402	0.08231284340763147
1459	0	0	0.000342	0.08263134385993763
1460	0	0	0.004757	0.08288173253140062
1461	0	0	0.001192	0.08302823684681301
1462	0	0	0.000281	0.08317430847338216
1463	0	0	0.002236	0.08348206741726424
1464	0	0	0.001999	0.08400799103786727
1465	0	0	0.001926	0.084267497127616
1466	0	0	0.000644	0.08445989072950194
1467	0	0	0.000266	0.08464315755645684
1468	0	0	0.0	0.08523464266913688
1469	0	0	0.002072	0.08556776223481077
1470	0	0	0.000722	0.08600746530937224
1471	0	0	0.000455	0.08613144266038802
1472	0	0	0.00122	0.08681288184126439
1473	0	0	0.000703	0.08715989649616197
1474	0	0	0.003705	0.08721307774806857
1475	0	0	0.006985	0.08727796006837399
1476	0	0	0.001532	0.08787178096745528
1477	0	1	0.022712	0.08846652448948009
1478	0	0	0.012141	0.08855294684839024
1479	0	0	0.017764	0.08867923841174324
1480	0	0	0.016684	0.08893714152095804
1481	0	0	0.000756	0.09005205715154384
1482	0	0	0.001507	0.09034611668176411
1483	0	0	0.005888	0.09052013423474885
1484	0	0	0.001731	0.09110250167447499
1485	0	0	0.007193	0.09772432456986646
1486	0	0	0.003033	0.10687925883113042
1487	0	0	0.01668	0.12231975615554085
1488	0	1	0.019691	0.10544714760152969
1489	0	0	0.006634	0.10385942475224519
1490	0	0	0.004031	0.1031499645080616
1491	0	0	0.003168	0.1002424577832297
1492	0	0	0.00208	0.09905954702698094
1493	0	0	0.000324	0.09734925632441883
1494	0	0	0.001892	0.09494302976782275
1495	0	0	0.000477	0.09048783710535792
1496	0	0	0.000122	0.0881991491696667
1497	0	0	0.000108	0.08568278982468387
1498	0	0	0.000617	0.08555251829343134
1499	0	0	5.4e-05	0.08549324950095627
1500	0	0	0.000276	0.08511515832560428
1501	0	0	0.000268	0.0842362792575973
1502	0	0	0.00018	0.08381588575005933
1503	0	0	0.000167	0.08363456939140722
1504	0	0	0.000375	0.08337034289489852
1505	0	0	0.001551	0.08289962973941947
1506	0	0	0.000835	0.08284790833353524
1507	0	0	0.000241	0.08268623199806077
1508	0	0	0.000821	0.08258838720551932
1509	0	0	0.000454	0.0823359207802263
1510	0	0	0.001336	0.0821568204744068
1511	0	0	0.002712	0.08210432391075843
1512	0	0	0.002171	0.08207291519579814
1513	0	0	0.00134	0.08203073084303224
1514	0	0	0.000412	0.0816845832888933
1515	0	0	0.000213	0.08122122005042448
1516	0	0	0.000533	0.08060809262339907
1517	0	0	0.000793	0.08056964196440707
1518	0	0	0.000466	0.08036926736254268
1519	0	0	0.000566	0.08031396577423215
1520	0	0	8.5e-05	0.08022407848705068
1521	0	0	0.000172	0.079956458657483
1522	0	0	0.000198	0.07992931317784902
1523	0	0	0.0	0.0790420377250267
1524	0	0	0.000441	0.07839546198000734
1525	0	0	0.000179	0.07794327513058866
1526	0	0	5.9e-05	0.07793351680792016
1527	0	0	0.00028	0.07788370748357498
1528	0	0	0.00031	0.07776672115495221
1529	0	0	0.000183	0.07774535828513426
1530	0	0	0.000198	0.07762801844078214
1531	0	0	0.000344	0.07699328138695014
1532	0	0	0.000175	0.07618762789186015
1533	0	0	0.00032	0.07624652945316772
1534	0	0	0.001991	0.07632726040280904
1535	0	0	0.005127	0.07633476145293966
1536	0	0	0.00326	0.07646718961793857
1537	0	0	0.001477	0.07648041633913855
1538	0	0	0.000117	0.07654843890892493
1539	0	0	7.4e-05	0.07661688048843802
1540	0	0	0.000266	0.07669814429136448
1541	0	0	0.000305	0.0767406866255633
1542	0	0	0.0	0.07677279518704816
1543	0	0	0.001772	0.07685105804530046
1544	0	0	0.000194	0.07706763134856115
1545	0	0	0.000124	0.07715069870403256
1546	0	0	0.000626	0.0772275999973839
1547	0	0	0.0024	0.07734470565818513
1548	0	0	0.0029	0.07736113335607382
1549	0	0	0.000429	0.0774155846397691
1550	0	0	0.0	0.07759294412904595
1551	0	0	0.00116	0.07764250794674821
1552	0	0	0.000294	0.07771759161014755
1553	0	0	0.001171	0.07773664970135925
1554	0	0	5.2e-05	0.0783607121405166
1555	0	0	0.000618	0.0788966257029844
1556	0	0	0.002592	0.0789253329413903
1557	0	0	0.001753	0.07893630945683383
1558	0	0	0.002173	0.07910714027263677
1559	0	0	0.000149	0.0792854323668103
1560	0	0	0.000197	0.07935431015420802
1561	0	0	0.000395	0.080276080839779
1562	0	0	0.000175	0.08038622132425619
1563	0	0	0.003361	0.08051635624284147
1564	0	0	0.000277	0.0805631447632785
1565	0	0	0.000409	0.08065227791555293
1566	0	0	0.00244	0.08082411712137177
1567	0	0	0.00095	0.08109488942473642
1568	0	0	0.001255	0.08123232658648293
1569	0	0	0.000243	0.08185850452900222
1570	0	0	0.002816	0.0827351564047175
1571	0	0	0.005633	0.08277617568096043
1572	0	0	0.002286	0.08280810510642111
1573	0	0	0.004305	0.08295356957883972
1574	0	0	0.000829	0.08319203153057014
1575	0	0	0.009394	0.08390929406070072
1576	0	0	0.000316	0.08462495176188166
1577	0	0	0.000581	0.08477635787234114
1578	0	0	0.001274	0.08493325545279318
1579	0	0	0.000197	0.08518675747359944
1580	0	0	0.002022	0.0859592029254411
1581	0	0	0.002918	0.08710918778668757
1582	0	0	0.005925	0.08763674446141713
1583	0	0	0.002726	0.08801132985164524
1584	0	0	0.003843	0.08924380389075229
1585	0	0	0.004175	0.08937838742250008
1586	0	0	0.004375	0.09049485674648228
1587	0	0	0.001056	0.09331939880709886
1588	0	0	0.000688	0.09521052200209837
1589	0	0	0.010619	0.09701684592823825
1590	0	0	0.003216	0.09825908562826562
1591	0	0	0.00115	0.09968390981185422
1592	1	0	0.014092	0.13922868235046085
1593	0	0	0.004709	0.11709399346135733
1594	0	0	0.001635	0.11034424594266908
1595	0	0	0.0	0.10135714835913268
1596	0	0	0.009674	0.09881763906195919
1597	0	0	0.002469	0.09647951121370561
1598	0	0	0.001555	0.09595209239560136
1599	0	0	0.001528	0.093691964007306
1600	0	0	0.00099	0.09282805859120422
1601	0	0	0.005215	0.09270801033930995
1602	0	0	0.00983	0.09256548280167852
1603	0	0	0.001864	0.09143161142296848
1604	0	0	0.01405	0.09053267683064531
1605	0	0	0.007511	0.0904172572920422
1606	0	0	0.010989	0.09025456440471818
1607	0	0	0.014152	0.08994266479129023
1608	0	0	0.000474	0.08884421018340322
1609	0	0	0.000945	0.08860751124529685
1610	0	0	0.005764	0.08847579262926615
1611	0	0	0.001695	0.08807467769092024
1612	0	0	0.002636	0.08575364529849341
1613	0	0	0.000341	0.08480132471910665
1614	0	0	0.002314	0.08437996828757142
1615	0	0	0.004988	0.08383645641291188
1616	0	0	0.007087	0.08376953607397365
1617	0	0	0.0081	0.0835869221580588
1618	0	0	0.002729	0.08349634564251227
1619	0	0	0.001658	0.08345091423953112
1620	0	0	0.002102	0.08322587700469622
1621	0	0	0.001567	0.08311297944313593
1622	0	0	0.000406	0.08292283431083895
1623	0	0	0.00223	0.08259004225236598
1624	0	0	0.000928	0.08170211472129206
1625	0	0	0.000177	0.0810636412841427
1626	0	0	0.000329	0.08017989688486718
1627	0	0	0.001885	0.08012839436722691
1628	0	0	0.000606	0.07995111341218926
1629	0	0	0.000571	0.07957405432454526
1630	0	0	0.000472	0.0793836419215891
1631	0	0	0.000438	0.07929947394236835
1632	0	0	0.000429	0.07917459510796321
1633	0	0	0.002104	0.07894553920206328
1634	0	0	0.001134	0.07891985306997869
1635	0	0	0.000437	0.07883889632983439
1636	0	0	0.00149	0.0787894123172979
1637	0	0	0.001416	0.0786600187727356
1638	0	0	0.001411	0.0785667271059982
1639	0	0	0.002864	0.07853914574238428
1640	0	0	0.002293	0.07852259250598231
1641	0	0	0.001858	0.07850029976380848
1642	0	0	0.000354	0.07831475338680957
1643	0	0	0.000184	0.0780590460569297
1644	0	0	0.000513	0.07770777727150932
1645	0	0	0.000763	0.07768525850150433
1646	0	0	0.00096	0.07756697421048987
1647	0	0	0.001166	0.07753405303119225
1648	0	0	0.000111	0.07748028864031342
1649	0	0	0.000282	0.07731835592316381
1650	0	0	0.000324	0.07730177523308342
1651	0	0	0.0	0.07674417253915856
1652	0	0	0.000271	0.07631893893834768
1653	0	0	0.000207	0.07601226714008577
1654	0	0	6.8e-05	0.07600556598646852
1655	0	0	0.000324	0.07597130703066922
1656	0	0	0.000259	0.07589048728316419
1657	0	0	0.000153	0.07587567496779965
1658	0	0	0.000258	0.07579402007178183
1659	0	0	0.000587	0.07534375972794254
1660	0	0	9.8e-05	0.07466236891436234
1661	0	0	0.000181	0.07470557126233107
1662	0	0	0.001896	0.07476458900730028
1663	0	0	0.00243	0.07477006106749338
1664	0	0	0.002841	0.07486634411695502
1665	0	0	0.001287	0.07487592692841753
1666	0	0	9.4e-05	0.07492511221744601
1667	0	0	5e-05	0.07497443554480727
1668	0	0	0.000128	0.07503278368263781
1669	0	0	0.000379	0.07506323575363644
1670	0	0	0.0	0.07508617650245768
1671	0	0	0.000496	0.07514193880460335
1672	0	0	0.000159	0.07529509874005245
1673	0	0	6.9e-05	0.07535339317065026
1674	0	0	0.000746	0.07540713640548798
1675	0	0	0.000948	0.07548856135786958
1676	0	0	0.001145	0.07549994348381216
1677	0	0	0.000233	0.07553759969613873
1678	0	0	0.0	0.07565949489768548
1679	0	0	0.000552	0.07569335049962486
1680	0	0	0.000238	0.07574446375053079
1681	0	0	0.000947	0.07575740409610002
1682	0	0	3.5e-05	0.07617358645769287
1683	0	0	0.00034	0.07651913059381814
1684	0	0	0.001076	0.07653732770540475
1685	0	0	0.000727	0.07654427712101756
1686	0	0	0.004119	0.07665183008327843
1687	0	0	0.000112	0.0767628691864136
1688	0	0	0.000149	0.07680543356119403
1689	0	0	0.000213	0.07735713066761556
1690	0	0	0.000112	0.07742081093031694
1691	0	0	0.001866	0.07749543316218342
1692	0	0	0.000154	0.07752209899332818
1693	0	0	0.000224	0.07757265829686945
1694	0	0	0.00122	0.0776692439285051
1695	0	0	0.000533	0.07781906593277221
1696	0	0	0.000792	0.07789400252872829
1697	0	0	0.000158	0.07822598911024167
1698	0	0	0.001127	0.07866495955225537
1699	0	0	0.002255	0.07868476844660018
1700	0	0	0.000915	0.0787001427888444
1701	0	0	0.00214	0.07876968876431571
1702	0	0	0.000591	0.07888194086961843
1703	0	0	0.000229	0.07901049474050766
1704	0	0	0.000272	0.07903721753133226
1705	0	0	0.002271	0.07920657733919546
1706	0	0	0.000173	0.0795114051546187
1707	0	0	0.000156	0.07957350260131933
1708	0	0	0.000342	0.0796369838056054
1709	0	0	9.7e-05	0.07973769981582747
1710	0	0	0.000596	0.080030761873149
1711	0	0	0.001574	0.08042999316088154
1712	0	0	0.002569	0.08059902628955756
1713	0	0	0.001192	0.08071389890395857
1714	0	0	0.001365	0.08106320849544975
1715	0	0	0.001483	0.0810988076059124
1716	0	0	0.002358	0.08137606952638142
1717	0	0	0.000407	0.08194959932744905
1718	0	0	0.000203	0.08224830523843726
1719	0	0	0.004319	0.08248250311851828
1720	0	0	0.000791	0.08261927059492177
1721	0	0	0.000432	0.08275543676592825
1722	0	0	0.002426	0.08304166723726364
1723	0	0	0.001718	0.08352866308632714
1724	0	0	0.001724	0.08376792992499121
1725	0	0	0.000576	0.08394486422720554
1726	0	0	0.000258	0.0841130379106811
1727	0	0	0.0	0.0846532894125688
1728	0	0	0.003037	0.08495580003037874
1729	0	0	0.000861	0.08535308215899615
1730	0	0	0.000543	0.08546467220729585
1731	0	0	0.001105	0.08607455114673901
1732	0	0	0.000626	0.0863827900730649
1733	0	0	0.003298	0.08642988531752377
1734	0	0	0.006217	0.08648729026410142
1735	0	0	0.001163	0.08700995310923851
1736	0	1	0.019694	0.08752834059255488
1737	0	0	0.010528	0.08760322984381028
1738	0	0	0.015404	0.08771246386480462
1739	1	0	0.017909	0.08793477260914354
1740	0	0	0.000887	0.08888363096731844
1741	0	0	0.00177	0.08913046563367605
1742	0	0	0.004875	0.08927583886519593
1743	0	0	0.001434	0.08975848669388284
1744	0	0	0.005378	0.09476941447961182
1745	0	0	0.001445	0.10000243642320292
1746	0	0	0.006105	0.10474614002257715
1747	1	1	0.041746	0.12598000672148896
1748	1	1	0.059316	0.13872176087139804
1749	0	0	0.012589	0.11814710664932397
1750	1	0	0.00765	0.11544212436658653
1751	0	0	0.004987	0.10740809472549895
1752	0	0	0.002331	0.10492818876398241
1753	0	0	0.000418	0.10179191818229526
1754	0	0	0.001844	0.09797944805800321
1755	0	0	0.000604	0.09199698183082071
1756	0	0	8.6e-05	0.08924542912948687
1757	0	0	0.000158	0.08637439177862037
1758	0	0	0.000903	0.08622919011927957
1759	0	0	0.000207	0.08574382660370158
1760	0	0	0.000273	0.0847777121631886
1761	0	0	0.000344	0.0843196010511837
1762	0	0	0.000319	0.08412276271655918
1763	0	0	0.000559	0.08383668846533532
1764	0	0	0.001705	0.08332922544303638
1765	0	0	0.000919	0.08327362932131724
1766	0	0	0.000248	0.08310004275948327
1767	0	0	0.000846	0.08299513633293071
1768	0	0	0.000996	0.08272494618240646
1769	0	0	0.001829	0.08253369627664016
1770	0	0	0.003714	0.08247770361494919
1771	0	0	0.002974	0.08244421711712102
1772	0	0	0.000567	0.08239925845505107
1773	0	0	0.000271	0.08203103839405558
1774	0	0	0.000153	0.08153998286348428
1775	0	0	0.000416	0.08089325979893008
1776	0	0	0.000619	0.08085281182321737
1777	0	0	0.000766	0.08064222947856944
1778	0	0	0.00093	0.0805841691008853
1779	0	0	0.000227	0.08048985072450066
1780	0	0	0.000186	0.08020941946665544
1781	0	0	0.000214	0.08018100576877839
1782	0	0	0.0	0.07925527182064034
1783	0	0	0.000318	0.0785840611290793
1784	0	0	0.000136	0.07811618363882099
1785	0	0	4.5e-05	0.07810609990147224
1786	0	0	0.000213	0.07805463802791818
1787	0	0	0.000175	0.07793382554380687
1788	0	0	0.000103	0.07791177225558713
1789	0	0	0.000206	0.07779068513664797
1790	0	0	0.000262	0.07713694671309737
1791	0	0	0.000262	0.0768767467603141
1792	0	0	0.000433	0.07694425657105143
1793	0	0	0.002754	0.07703694989448168
1794	0	0	0.004315	0.07704557213033324
1795	0	0	0.004137	0.07719807024986644
1796	0	0	0.001874	0.07721333049386316
1797	0	0	0.000142	0.07729189535780427
1798	0	0	6.5e-05	0.07737108797153945
1799	0	0	0.000196	0.0774653069639027
1800	0	0	0.000498	0.07751471475671645
1801	0	0	0.001641	0.0776431689151945
1802	0	0	0.000324	0.07789638986616468
1803	0	0	0.000167	0.07799393439471412
1804	0	0	0.00098	0.07808445146707765
1805	0	0	0.00307	0.07822269244178023
1806	0	0	0.00371	0.07824212429985272
1807	0	0	0.000253	0.0783066031540695
1808	0	0	0.0	0.07851738251667255
1809	0	0	0.000607	0.07857649693714695
1810	0	0	0.000312	0.07866622811135542
1811	0	0	0.001241	0.07868903883139786
1812	0	0	5.5e-05	0.0794441417757627
1813	0	0	0.000446	0.08010629752048763
1814	0	0	0.002894	0.08014215501086973
1815	0	0	0.001957	0.08015587634834276
1816	0	0	0.004445	0.08037021072878701
1817	0	0	0.000238	0.08059552068165983
1818	0	0	0.000196	0.08068301721561497
1819	0	0	0.000394	0.08188053595457741
1820	0	0	0.000208	0.08202721225715819
1821	0	0	0.002982	0.08220159065031103
1822	0	0	0.000537	0.08238500271033038
1823	0	0	0.002918	0.08261881691343523
1824	0	0	0.001418	0.08299183242895128
1825	0	0	0.001429	0.08318341300920581
1826	0	0	0.000543	0.08407709473054156
1827	0	0	0.003374	0.08539412590385455
1828	0	0	0.00675	0.08545789597809374
1829	0	0	0.00274	0.0855076787965663
1830	0	0	0.003906	0.08573610913008645
1831	0	0	0.001599	0.08611658410981365
1832	0	0	0.008188	0.087310969985218
1833	0	0	0.000566	0.08859107531941139
1834	0	0	0.001058	0.08887521540748788
1835	0	0	0.002323	0.08917514384453032
1836	0	0	0.000456	0.08967232128965005
1837	0	0	0.002049	0.09129802954136276
1838	0	0	0.00689	0.09413440355864117
1839	1	0	0.009729	0.09567558321308975
1840	0	0	0.006002	0.09689927358922444
1841	0	0	0.009951	0.10215159704574685
1842	0	0	0.01081	0.1029023947700144
1843	0	0	0.001538	0.1013662180903057
1844	1	0	0.015885	0.09847376316523869
1845	0	0	0.003494	0.09720025535166062
1846	0	0	0.000571	0.0961315170120457
1847	0	0	0.003586	0.09433424431023404
1848	0	0	0.001577	0.09214368899147242
1849	0	0	0.001991	0.0913190695282652
1850	0	0	0.000665	0.09078392648598758
1851	0	0	0.00036	0.09032362211420703
1852	0	0	0.0	0.08909137527032174
1853	0	0	0.00401	0.08852690212469144
1854	0	0	0.000924	0.08788705254840348
1855	0	0	0.000582	0.08772469519792139
1856	0	0	0.000776	0.0869455523628685
1857	0	0	0.000579	0.08660962115875297
1858	0	0	0.00305	0.08656118499724534
1859	0	0	0.00575	0.08650311414237712
1860	0	0	0.000753	0.0860188944615098
1861	0	0	0.005486	0.08560622123643247
1862	0	0	0.002933	0.08555135194263644
1863	0	0	0.004291	0.08547327409385183
1864	0	0	0.006124	0.08532117444793336
1865	0	0	0.000344	0.08475996755611395
1866	0	0	0.000686	0.08463378328274726
1867	0	0	0.001658	0.0845627528697297
1868	0	0	0.000488	0.08434286875431232
1869	0	0	0.000892	0.08296466556069086
1870	0	0	0.00037	0.08234749387109398
1871	0	0	0.001289	0.08206503801749271
1872	0	0	0.003504	0.08169234336173824
1873	0	0	0.004979	0.0816458118321836
1874	0	0	0.003772	0.08151812477166294
1875	0	0	0.001271	0.08145440776145585
1876	0	0	0.000772	0.08142235301565502
1877	0	0	0.001167	0.08126263838587457
1878	0	0	0.001089	0.08118192821030783
1879	0	0	0.000155	0.081045118739981
1880	0	0	0.001464	0.08080305680049613
1881	0	0	0.000542	0.08014127408722081
1882	0	0	8.8e-05	0.0796515594747833
1883	0	0	0.000291	0.07895551332094557
1884	0	0	0.001668	0.07891432015222948
1885	0	0	0.000487	0.07877200989722122
1886	0	0	0.000568	0.07846671113137356
1887	0	0	0.00033	0.07831120902674962
1888	0	0	0.000306	0.07824219321206588
1889	0	0	0.000489	0.078139483399056
1890	0	0	0.00153	0.07795013305311417
1891	0	0	0.000825	0.0779288230076699
1892	0	0	0.000353	0.0778615587477882
1893	0	0	0.001203	0.07782036974868645
1894	0	0	0.000679	0.0777124017352416
1895	0	0	0.001966	0.077634321955936
1896	0	0	0.00399	0.0776112003806173
1897	0	0	0.003195	0.07759731553533669
1898	0	0	0.000936	0.07757860669952385
1899	0	0	0.000188	0.07742246088085891
1900	0	0	0.000201	0.07720603386169717
1901	0	0	0.000489	0.07690644292486071
1902	0	0	0.000728	0.07688714874348454
1903	0	0	0.00083	0.0767856302280196
1904	0	0	0.001008	0.07675732421833982
1905	0	0	0.000158	0.0767110494299528
1906	0	0	0.000163	0.07657132119415076
1907	0	0	0.000188	0.07655698435649555
1908	0	0	0.000502	0.07569767215305333
1909	0	0	0.000153	0.07542589677779686
1910	0	0	5e-05	0.07541993968546107
1911	0	0	0.000239	0.07538947248420291
1912	0	0	0.000353	0.07531751743066167
1913	0	0	0.000208	0.07530431761898748
1914	0	0	0.000356	0.0752314845822372
1915	0	0	0.000443	0.07482786597708614
1916	0	0	0.00013	0.07525126505930234
1917	0	0	0.000268	0.07530002559599759
1918	0	0	0.001445	0.07536671533660495
1919	0	0	0.00519	0.07537290339455777
1920	0	0	0.003524	0.07548191542723465
1921	0	0	0.001597	0.07549277875843062
1922	0	0	0.000104	0.07554857576797173
1923	0	0	5.4e-05	0.07560459582385604
1924	0	0	0.00014	0.07567095282684301
1925	0	0	0.000361	0.07570562246211625
1926	0	0	0.0	0.07573175767823731
1927	0	0	0.000712	0.07579534691201564
1928	0	0	0.000177	0.07597046463334929
1929	0	0	0.000109	0.07603729678493677
1930	0	0	0.000836	0.07609900083561694
1931	0	0	0.001488	0.07619265301912322
1932	0	0	0.001799	0.07620576043934271
1933	0	0	0.000213	0.07624915292568238
1934	0	0	0.0	0.07638991903021275
1935	0	0	0.000509	0.07642909892663252
1936	0	0	0.000265	0.07648831982814974
1937	0	0	0.001053	0.07650332610832361
1938	0	0	3.8e-05	0.07698891726599015
1939	0	0	0.000314	0.0773966961682732
1940	0	0	0.0014	0.07741829282070456
1941	0	0	0.000946	0.07742654381614252
1942	0	0	0.002959	0.07755447590030964
1943	0	0	0.000108	0.07768702543142773
1944	0	0	0.000143	0.07773796445719357
1945	0	0	0.000234	0.07840501109748604
1946	0	0	0.000125	0.07848285698558925
1947	0	0	0.001407	0.07857431412850614
1948	0	0	0.000116	0.07860705811019261
1949	0	0	0.000335	0.07866923281192646
1950	0	0	0.000703	0.07878834329059052
1951	0	0	0.000584	0.07897399552170889
1952	0	0	0.000891	0.07906726887904073
1953	0	0	0.000176	0.07948396158166446
1954	0	0	0.001466	0.08004418516746419
1955	0	0	0.002933	0.08006972892792463
1956	0	0	0.001191	0.08008957051607916
1957	0	0	0.001814	0.08017950266851026
1958	0	0	0.000609	0.08032528569204267
1959	0	0	0.000335	0.08049321243243565
1960	0	0	0.000273	0.08052825276550518
1961	0	0	0.00311	0.0807514175140835
1962	0	0	0.000151	0.08115802542410873
1963	0	0	0.000248	0.08124166813616059
1964	0	0	0.000545	0.08132746825348908
1965	0	0	9.6e-05	0.0814642142221758
1966	0	0	0.000771	0.08186660282799427
1967	0	0	0.00168	0.08242622862199701
1968	0	0	0.002203	0.0826674467579206
1969	0	0	0.001089	0.08283291135228091
1970	0	0	0.001791	0.08334412498243705
1971	0	0	0.001945	0.0833969354534402
1972	0	0	0.001885	0.08381301885747071
1973	0	0	0.000395	0.08470280970646994
1974	0	0	0.000274	0.08518351651696904
1975	0	0	0.002785	0.08556960878284642
1976	0	0	0.000909	0.08579907397448631
1977	0	0	0.00021	0.08603060932506072
1978	0	0	0.002214	0.08652792675263846
1979	0	0	0.002099	0.08741052575976471
1980	0	0	0.002078	0.08786296963280256
1981	0	0	0.000694	0.08820638085662635
1982	0	0	0.000298	0.08854025317370016
1983	0	0	0.0	0.08966782234474137
1984	0	0	0.003377	0.0903410267572315
1985	0	0	0.001329	0.09127923440498388
1986	0	0	0.000837	0.0915551977863365
1987	0	0	0.001536	0.09317853701743173
1988	0	0	0.001002	0.09408730465701723
1989	0	0	0.005277	0.09423234416294497
1990	0	0	0.009948	0.09441153425790633
1991	0	0	0.001612	0.09618133516345256
1992	0	1	0.022671	0.09825321322286024
1993	0	0	0.012119	0.09858652405719488
1994	0	0	0.017733	0.09909120990553247
1995	1	1	0.029519	0.10019492109148505
1996	0	0	0.002937	0.10678106013231188
1997	0	0	0.005857	0.10942032504238756
1998	0	1	0.047239	0.11132822510865208
1999	0	0	0.013891	0.12178430787195647
2000	0	0	0.005843	0.09800110911647798
2001	0	0	0.000651	0.09368099588624101
2002	0	0	0.002878	0.0922112142613254
2003	0	0	0.01003	0.09056098082276019
2004	0	0	0.014252	0.09037315601540048
2005	0	0	0.011474	0.08987528902985538
2006	0	0	0.003866	0.08963583867749453
2007	0	0	0.002349	0.08951750239167254
2008	0	0	0.002835	0.08894770838186844
2009	0	0	0.00166	0.08867147375327897
2010	0	0	0.000346	0.08821956657063344
2011	0	0	0.00153	0.08746514694852521
2012	0	0	0.000525	0.08563844160383026
2013	0	0	5.3e-05	0.08445587991573957
2014	0	0	0.000179	0.08295420993467294
2015	0	0	0.001022	0.08287075189189845
2016	0	0	0.000345	0.08258650703827726
2017	0	0	0.000353	0.08199666004511504
2018	0	0	0.000226	0.08170585998128237
2019	0	0	0.000209	0.08157873685325141
2020	0	0	0.000365	0.08139166960917696
2021	0	0	0.001717	0.08105314828585425
2022	0	0	0.000925	0.08101554541864191
2023	0	0	0.000212	0.08089748871979724
2024	0	0	0.000722	0.08082566594473146
2025	0	0	0.001274	0.0806390445393904
2026	0	0	0.001428	0.08050552992259326
2027	0	0	0.002898	0.08046621965946948
2028	0	0	0.002321	0.08044266246549117
2029	0	0	0.000961	0.08041097883524052
2030	0	0	0.000255	0.08014908493637204
2031	0	0	0.000208	0.07979326092014732
2032	0	0	0.000419	0.07931346778255835
2033	0	0	0.000623	0.07928304681620256
2034	0	0	0.00056	0.07912389477413856
2035	0	0	0.000681	0.07907978777087267
2036	0	0	0.000118	0.07900792914834336
2037	0	0	0.000153	0.07879277350351971
